month,branchId,totalRevenue,insuranceRevenue,selfPayRevenue,otherRevenue,targetRevenue,costMaterials,costMaterialsSelfPay,costLabInsurance,costLabSelfPay,totalCost,grossProfit,expensePersonnel,expenseSpecialist,expenseTraining,expenseAds,expenseCommission,expenseDepreciation,expenseOtherSGA,totalSGA,operatingProfit,profitMargin,newPatients,totalPatients,selfPayRate,unitUtilizationRate,cancellationRate,hpVisits,reserveVisits,googleVisits
2025-01,urayasu,14500000,8700000,5075000,725000,15000000,1450000,725000,362500,362500,3625000,10875000,4350000,725000,217500,580000,217500,290000,145000,6525000,4350000,30.0,45,320,35.0,82.5,2.1,4200,320,2800
2025-02,urayasu,15200000,9120000,5320000,760000,15000000,1520000,760000,380000,380000,3800000,11400000,4560000,760000,228000,608000,228000,304000,152000,6840000,4560000,30.0,48,335,35.0,84.2,1.8,4500,340,2950
2025-03,urayasu,16100000,9660000,5635000,805000,15000000,1610000,805000,402500,402500,4025000,12075000,4830000,805000,241500,644000,241500,322000,161000,7245000,4830000,30.0,52,350,35.0,86.1,1.5,4800,365,3100
2025-04,urayasu,15800000,9480000,5530000,790000,15000000,1580000,790000,395000,395000,3950000,11850000,4740000,790000,237000,632000,237000,316000,158000,7110000,4740000,30.0,50,342,35.0,85.0,1.9,4650,355,3050
2025-05,urayasu,16500000,9900000,5775000,825000,15000000,1650000,825000,412500,412500,4125000,12375000,4950000,825000,247500,660000,247500,330000,165000,7425000,4950000,30.0,55,360,35.0,87.3,1.4,5100,380,3200
2025-06,urayasu,15900000,9540000,5565000,795000,15000000,1590000,795000,397500,397500,3975000,11925000,4770000,795000,238500,636000,238500,318000,159000,7155000,4770000,30.0,51,345,35.0,85.5,1.7,4700,360,3080
2025-07,urayasu,14800000,8880000,5180000,740000,15000000,1480000,740000,370000,370000,3700000,11100000,4440000,740000,222000,592000,222000,296000,148000,6660000,4440000,30.0,47,330,35.0,83.8,2.0,4400,335,2900
2025-08,urayasu,15400000,9240000,5390000,770000,15000000,1540000,770000,385000,385000,3850000,11550000,4620000,770000,231000,616000,231000,308000,154000,6930000,4620000,30.0,49,338,35.0,84.8,1.6,4600,345,2980
2025-09,urayasu,16200000,9720000,5670000,810000,15000000,1620000,810000,405000,405000,4050000,12150000,4860000,810000,243000,648000,243000,324000,162000,7290000,4860000,30.0,53,352,35.0,86.5,1.5,4850,370,3120
2025-10,urayasu,15700000,9420000,5495000,785000,15000000,1570000,785000,392500,392500,3925000,11775000,4710000,785000,235500,628000,235500,314000,157000,7065000,4710000,30.0,50,340,35.0,85.2,1.8,4680,358,3070
2025-11,urayasu,16800000,10080000,5880000,840000,15000000,1680000,840000,420000,420000,4200000,12600000,5040000,840000,252000,672000,252000,336000,168000,7560000,5040000,30.0,56,365,35.0,88.0,1.3,5200,390,3250
2025-12,urayasu,17200000,10320000,6020000,860000,15000000,1720000,860000,430000,430000,4300000,12900000,5160000,860000,258000,688000,258000,344000,172000,7740000,5160000,30.0,58,370,35.0,89.1,1.2,5400,400,3300
2025-01,marunouchi,11600000,6960000,4060000,580000,12000000,1160000,580000,290000,290000,2900000,8700000,3480000,580000,174000,464000,174000,232000,116000,5220000,3480000,30.0,38,280,35.0,80.5,2.3,3500,260,2200
2025-02,marunouchi,12100000,7260000,4235000,605000,12000000,1210000,605000,302500,302500,3025000,9075000,3630000,605000,181500,484000,181500,242000,121000,5445000,3630000,30.0,40,290,35.0,82.0,2.0,3700,275,2350
2025-03,marunouchi,12800000,7680000,4480000,640000,12000000,1280000,640000,320000,320000,3200000,9600000,3840000,640000,192000,512000,192000,256000,128000,5760000,3840000,30.0,43,305,35.0,84.2,1.7,3950,295,2480
2025-04,marunouchi,12400000,7440000,4340000,620000,12000000,1240000,620000,310000,310000,3100000,9300000,3720000,620000,186000,496000,186000,248000,124000,5580000,3720000,30.0,41,295,35.0,83.0,1.9,3800,285,2400
2025-05,marunouchi,13000000,7800000,4550000,650000,12000000,1300000,650000,325000,325000,3250000,9750000,3900000,650000,195000,520000,195000,260000,130000,5850000,3900000,30.0,45,312,35.0,85.5,1.6,4100,305,2550
2025-06,marunouchi,12600000,7560000,4410000,630000,12000000,1260000,630000,315000,315000,3150000,9450000,3780000,630000,189000,504000,189000,252000,126000,5670000,3780000,30.0,42,300,35.0,83.8,1.8,3850,290,2420
2025-07,marunouchi,11900000,7140000,4165000,595000,12000000,1190000,595000,297500,297500,2975000,8925000,3570000,595000,178500,476000,178500,238000,119000,5355000,3570000,30.0,39,285,35.0,81.5,2.1,3600,268,2250
2025-08,marunouchi,12300000,7380000,4305000,615000,12000000,1230000,615000,307500,307500,3075000,9225000,3690000,615000,184500,492000,184500,246000,123000,5535000,3690000,30.0,40,293,35.0,82.8,1.8,3750,280,2380
2025-09,marunouchi,12900000,7740000,4515000,645000,12000000,1290000,645000,322500,322500,3225000,9675000,3870000,645000,193500,516000,193500,258000,129000,5805000,3870000,30.0,44,308,35.0,84.8,1.5,4000,300,2500
2025-10,marunouchi,12500000,7500000,4375000,625000,12000000,1250000,625000,312500,312500,3125000,9375000,3750000,625000,187500,500000,187500,250000,125000,5625000,3750000,30.0,41,298,35.0,83.5,1.7,3820,288,2430
2025-11,marunouchi,13300000,7980000,4655000,665000,12000000,1330000,665000,332500,332500,3325000,9975000,3990000,665000,199500,532000,199500,266000,133000,5985000,3990000,30.0,46,315,35.0,86.2,1.4,4200,310,2600
2025-12,marunouchi,13700000,8220000,4795000,685000,12000000,1370000,685000,342500,342500,3425000,10275000,4110000,685000,205500,548000,205500,274000,137000,6165000,4110000,30.0,48,322,35.0,87.5,1.3,4350,320,2680
2025-01,kunisaki,7800000,4680000,2730000,390000,8000000,780000,390000,195000,195000,1950000,5850000,2340000,390000,117000,312000,117000,156000,78000,3510000,2340000,30.0,28,210,35.0,78.0,2.5,2600,190,1650
2025-02,kunisaki,8100000,4860000,2835000,405000,8000000,810000,405000,202500,202500,2025000,6075000,2430000,405000,121500,324000,121500,162000,81000,3645000,2430000,30.0,30,220,35.0,79.5,2.2,2750,200,1750
2025-03,kunisaki,8500000,5100000,2975000,425000,8000000,850000,425000,212500,212500,2125000,6375000,2550000,425000,127500,340000,127500,170000,85000,3825000,2550000,30.0,32,230,35.0,81.8,1.9,2950,215,1850
2025-04,kunisaki,8300000,4980000,2905000,415000,8000000,830000,415000,207500,207500,2075000,6225000,2490000,415000,124500,332000,124500,166000,83000,3735000,2490000,30.0,31,225,35.0,80.5,2.1,2850,208,1800
2025-05,kunisaki,8700000,5220000,3045000,435000,8000000,870000,435000,217500,217500,2175000,6525000,2610000,435000,130500,348000,130500,174000,87000,3915000,2610000,30.0,33,235,35.0,82.8,1.8,3050,220,1900
2025-06,kunisaki,8400000,5040000,2940000,420000,8000000,840000,420000,210000,210000,2100000,6300000,2520000,420000,126000,336000,126000,168000,84000,3780000,2520000,30.0,31,228,35.0,81.2,2.0,2900,210,1820
2025-07,kunisaki,7900000,4740000,2765000,395000,8000000,790000,395000,197500,197500,1975000,5925000,2370000,395000,118500,316000,118500,158000,79000,3555000,2370000,30.0,29,215,35.0,79.0,2.3,2650,195,1700
2025-08,kunisaki,8200000,4920000,2870000,410000,8000000,820000,410000,205000,205000,2050000,6150000,2460000,410000,123000,328000,123000,164000,82000,3690000,2460000,30.0,30,222,35.0,80.2,2.0,2800,202,1780
