month,staffId,staffName,branchId,totalRevenue,insuranceRevenue,selfPayRevenue,otherRevenue,targetRevenue,costMaterials,costMaterialsSelfPay,costLabInsurance,costLabSelfPay,totalCost,grossProfit,expensePersonnel,expenseSpecialist,expenseTraining,expenseAds,expenseCommission,expenseDepreciation,expenseOtherSGA,totalSGA,operatingProfit,profitMargin,newPatients,totalPatients,selfPayRate,unitUtilizationRate,cancellationRate
2025-01,dr_tanaka,田中 太郎,urayasu,4800000,2880000,1680000,240000,5000000,480000,240000,120000,120000,1200000,3600000,1440000,240000,72000,192000,72000,96000,48000,2160000,1440000,30.0,18,130,35.0,85.2,1.8
2025-02,dr_tanaka,田中 太郎,urayasu,5000000,3000000,1750000,250000,5000000,500000,250000,125000,125000,1250000,3750000,1500000,250000,75000,200000,75000,100000,50000,2250000,1500000,30.0,19,135,35.0,86.5,1.5
2025-03,dr_tanaka,田中 太郎,urayasu,5300000,3180000,1855000,265000,5000000,530000,265000,132500,132500,1325000,3975000,1590000,265000,79500,212000,79500,106000,53000,2385000,1590000,30.0,20,142,35.0,88.0,1.3
2025-04,dr_tanaka,田中 太郎,urayasu,5100000,3060000,1785000,255000,5000000,510000,255000,127500,127500,1275000,3825000,1530000,255000,76500,204000,76500,102000,51000,2295000,1530000,30.0,19,138,35.0,87.0,1.4
2025-05,dr_tanaka,田中 太郎,urayasu,5400000,3240000,1890000,270000,5000000,540000,270000,135000,135000,1350000,4050000,1620000,270000,81000,216000,81000,108000,54000,2430000,1620000,30.0,21,145,35.0,89.2,1.2
2025-06,dr_tanaka,田中 太郎,urayasu,5200000,3120000,1820000,260000,5000000,520000,260000,130000,130000,1300000,3900000,1560000,260000,78000,208000,78000,104000,52000,2340000,1560000,30.0,20,140,35.0,87.8,1.3
2025-07,dr_tanaka,田中 太郎,urayasu,4900000,2940000,1715000,245000,5000000,490000,245000,122500,122500,1225000,3675000,1470000,245000,73500,196000,73500,98000,49000,2205000,1470000,30.0,18,133,35.0,86.0,1.6
2025-08,dr_tanaka,田中 太郎,urayasu,5100000,3060000,1785000,255000,5000000,510000,255000,127500,127500,1275000,3825000,1530000,255000,76500,204000,76500,102000,51000,2295000,1530000,30.0,19,137,35.0,87.2,1.4
2025-09,dr_tanaka,田中 太郎,urayasu,5350000,3210000,1872500,267500,5000000,535000,267500,133750,133750,1337500,4012500,1605000,267500,80250,214000,80250,107000,53500,2407500,1605000,30.0,20,143,35.0,88.5,1.2
2025-10,dr_tanaka,田中 太郎,urayasu,5150000,3090000,1802500,257500,5000000,515000,257500,128750,128750,1287500,3862500,1545000,257500,77250,206000,77250,103000,51500,2317500,1545000,30.0,19,139,35.0,87.5,1.3
2025-11,dr_tanaka,田中 太郎,urayasu,5500000,3300000,1925000,275000,5000000,550000,275000,137500,137500,1375000,4125000,1650000,275000,82500,220000,82500,110000,55000,2475000,1650000,30.0,22,148,35.0,90.0,1.1
2025-12,dr_tanaka,田中 太郎,urayasu,5650000,3390000,1977500,282500,5000000,565000,282500,141250,141250,1412500,4237500,1695000,282500,84750,226000,84750,113000,56500,2542500,1695000,30.0,23,152,35.0,91.2,1.0
2025-01,dr_sato,佐藤 花子,urayasu,4200000,2520000,1470000,210000,4500000,420000,210000,105000,105000,1050000,3150000,1260000,210000,63000,168000,63000,84000,42000,1890000,1260000,30.0,16,115,35.0,82.5,2.0
2025-02,dr_sato,佐藤 花子,urayasu,4400000,2640000,1540000,220000,4500000,440000,220000,110000,110000,1100000,3300000,1320000,220000,66000,176000,66000,88000,44000,1980000,1320000,30.0,17,120,35.0,84.0,1.8
2025-03,dr_sato,佐藤 花子,urayasu,4650000,2790000,1627500,232500,4500000,465000,232500,116250,116250,1162500,3487500,1395000,232500,69750,186000,69750,93000,46500,2092500,1395000,30.0,18,126,35.0,86.0,1.5
2025-04,dr_sato,佐藤 花子,urayasu,4500000,2700000,1575000,225000,4500000,450000,225000,112500,112500,1125000,3375000,1350000,225000,67500,180000,67500,90000,45000,2025000,1350000,30.0,17,122,35.0,85.0,1.6
2025-05,dr_sato,佐藤 花子,urayasu,4750000,2850000,1662500,237500,4500000,475000,237500,118750,118750,1187500,3562500,1425000,237500,71250,190000,71250,95000,47500,2137500,1425000,30.0,19,128,35.0,87.2,1.4
2025-06,dr_sato,佐藤 花子,urayasu,4600000,2760000,1610000,230000,4500000,460000,230000,115000,115000,1150000,3450000,1380000,230000,69000,184000,69000,92000,46000,2070000,1380000,30.0,18,124,35.0,85.8,1.5
2025-07,dr_sato,佐藤 花子,urayasu,4300000,2580000,1505000,215000,4500000,430000,215000,107500,107500,1075000,3225000,1290000,215000,64500,172000,64500,86000,43000,1935000,1290000,30.0,16,118,35.0,83.5,1.9
2025-08,dr_sato,佐藤 花子,urayasu,4500000,2700000,1575000,225000,4500000,450000,225000,112500,112500,1125000,3375000,1350000,225000,67500,180000,67500,90000,45000,2025000,1350000,30.0,17,121,35.0,85.2,1.6
2025-09,dr_sato,佐藤 花子,urayasu,4700000,2820000,1645000,235000,4500000,470000,235000,117500,117500,1175000,3525000,1410000,235000,70500,188000,70500,94000,47000,2115000,1410000,30.0,18,127,35.0,86.8,1.4
2025-10,dr_sato,佐藤 花子,urayasu,4550000,2730000,1592500,227500,4500000,455000,227500,113750,113750,1137500,3412500,1365000,227500,68250,182000,68250,91000,45500,2047500,1365000,30.0,17,123,35.0,85.5,1.5
2025-11,dr_sato,佐藤 花子,urayasu,4850000,2910000,1697500,242500,4500000,485000,242500,121250,121250,1212500,3637500,1455000,242500,72750,194000,72750,97000,48500,2182500,1455000,30.0,19,130,35.0,88.0,1.3
2025-12,dr_sato,佐藤 花子,urayasu,5000000,3000000,1750000,250000,4500000,500000,250000,125000,125000,1250000,3750000,1500000,250000,75000,200000,75000,100000,50000,2250000,1500000,30.0,20,133,35.0,89.5,1.2
2025-01,dr_suzuki,鈴木 一郎,marunouchi,3900000,2340000,1365000,195000,4000000,390000,195000,97500,97500,975000,2925000,1170000,195000,58500,156000,58500,78000,39000,1755000,1170000,30.0,15,102,35.0,79.5,2.2
2025-02,dr_suzuki,鈴木 一郎,marunouchi,4050000,2430000,1417500,202500,4000000,405000,202500,101250,101250,1012500,3037500,1215000,202500,60750,162000,60750,81000,40500,1822500,1215000,30.0,16,106,35.0,81.0,2.0
2025-03,dr_suzuki,鈴木 一郎,marunouchi,4250000,2550000,1487500,212500,4000000,425000,212500,106250,106250,1062500,3187500,1275000,212500,63750,170000,63750,85000,42500,1912500,1275000,30.0,17,112,35.0,83.5,1.7
2025-04,dr_suzuki,鈴木 一郎,marunouchi,4100000,2460000,1435000,205000,4000000,410000,205000,102500,102500,1025000,3075000,1230000,205000,61500,164000,61500,82000,41000,1845000,1230000,30.0,16,108,35.0,81.8,1.9
2025-05,dr_suzuki,鈴木 一郎,marunouchi,4300000,2580000,1505000,215000,4000000,430000,215000,107500,107500,1075000,3225000,1290000,215000,64500,172000,64500,86000,43000,1935000,1290000,30.0,18,115,35.0,84.2,1.6
2025-06,dr_suzuki,鈴木 一郎,marunouchi,4150000,2490000,1452500,207500,4000000,415000,207500,103750,103750,1037500,3112500,1245000,207500,62250,166000,62250,83000,41500,1867500,1245000,30.0,16,110,35.0,82.5,1.8
2025-07,dr_suzuki,鈴木 一郎,marunouchi,3950000,2370000,1382500,197500,4000000,395000,197500,98750,98750,987500,2962500,1185000,197500,59250,158000,59250,79000,39500,1777500,1185000,30.0,15,104,35.0,80.2,2.1
2025-08,dr_suzuki,鈴木 一郎,marunouchi,4100000,2460000,1435000,205000,4000000,410000,205000,102500,102500,1025000,3075000,1230000,205000,61500,164000,61500,82000,41000,1845000,1230000,30.0,16,107,35.0,81.5,1.8
2025-09,dr_suzuki,鈴木 一郎,marunouchi,4280000,2568000,1498000,214000,4000000,428000,214000,107000,107000,1070000,3210000,1284000,214000,64200,171200,64200,85600,42800,1926000,1284000,30.0,17,113,35.0,84.0,1.5
2025-10,dr_suzuki,鈴木 一郎,marunouchi,4130000,2478000,1445500,206500,4000000,413000,206500,103250,103250,1032500,3097500,1239000,206500,61950,165200,61950,82600,41300,1858500,1239000,30.0,16,109,35.0,82.2,1.7
2025-11,dr_suzuki,鈴木 一郎,marunouchi,4400000,2640000,1540000,220000,4000000,440000,220000,110000,110000,1100000,3300000,1320000,220000,66000,176000,66000,88000,44000,1980000,1320000,30.0,18,116,35.0,85.5,1.4
2025-12,dr_suzuki,鈴木 一郎,marunouchi,4550000,2730000,1592500,227500,4000000,455000,227500,113750,113750,1137500,3412500,1365000,227500,68250,182000,68250,91000,45500,2047500,1365000,30.0,19,120,35.0,86.8,1.3
2025-01,dr_yamada,山田 美咲,marunouchi,3650000,2190000,1277500,182500,3800000,365000,182500,91250,91250,912500,2737500,1095000,182500,54750,146000,54750,73000,36500,1642500,1095000,30.0,14,98,35.0,77.8,2.4
2025-02,dr_yamada,山田 美咲,marunouchi,3800000,2280000,1330000,190000,3800000,380000,190000,95000,95000,950000,2850000,1140000,190000,57000,152000,57000,76000,38000,1710000,1140000,30.0,15,102,35.0,79.5,2.1
